id,prediction
689855,4.198167692126846
689856,4.384345381354494
689857,5.024697789075901
689858,4.901399777115134
689859,5.850385954850251
689860,6.129301780856099
689861,1.5185021918980073
689862,1.6127612723352798
689863,1.7718979836799653
689864,1.9441925581829438
689865,2.2846912736041105
689866,2.45782768135829
689867,2.756309413152334
689868,2.418824213249851
689869,2.1086601308160846
689870,2.54843879009167
689871,2.4447932048516843
689872,2.3733841444510566
689873,3.6966503322747806
689874,3.9900330604728107
689875,1.5824407507722695
689876,1.3074955114718114
689877,1.355414409268122
689878,1.46000336726277
689879,1.9911944942070177
689880,2.28667236511058
689881,2.162003366954453
689882,6.0224889068842975
689883,6.847335169492707
689884,6.189952915514017
689885,6.336080843739823
689886,7.663858575822183
689887,9.757077562274443
689888,10.21611746444873
689889,1.6882569629195234
689890,2.0082326132704584
689891,2.1895829353854883
689892,2.275614452299724
689893,2.335525778589435
689894,2.8966801058986253
689895,3.0769566233558003
689896,7.241712601251011
689897,7.822561051734484
689898,7.886530043637746
689899,7.883414055543118
689900,8.68648046808868
689901,8.967552193367816
689902,10.026353180406135
689903,4.443928492704487
689904,4.8803803189603965
689905,5.784548956877186
689906,4.511580381497509
689907,5.368061700400898
689908,5.910484964972773
689909,6.462682333146641
689910,3.078078220101478
689911,3.2552073151130876
689912,3.7983193901126993
689913,4.490213541999485
689914,4.682776484609788
689915,5.158047241846083
689916,5.2489582293961785
689917,6.05229812324162
689918,5.714815707676364
689919,5.8741810380347035
689920,5.56695525813884
689921,6.113982737364661
689922,6.37005452901685
689923,7.415032204336932
689924,3.1540287800049596
689925,2.9642472653726015
689926,3.2941772652159025
689927,3.2494191633915737
689928,3.5454185620597056
689929,4.318590705496002
689930,4.3871702591330255
689931,32.2503006373047
689932,34.629653462799816
689933,33.79402361565613
689934,35.30237038110512
689935,41.73617391702549
689936,45.16102763085536
689937,45.64466949693468
689938,4.238675511524244
689939,4.204376451334792
689940,4.749575369660001
689941,5.122258596624851
689942,5.437747887915608
689943,6.082883718266675
689944,5.981008848574306
689945,4.019487853114791
689946,4.546230885857258
689947,5.29328539911939
689948,4.777979259385875
689949,6.0490158579771895
689950,7.290581166416244
689951,7.46073718476687
689952,9.000253924180713
689953,8.128775951699252
689954,8.751654737476866
689955,8.606538363353488
689956,10.209986808996717
689957,12.680707936359726
689958,12.367586963853242
689959,29.60168288815714
689960,27.017177103285526
689961,28.640775729259634
689962,26.35691407804444
689963,29.351845315407136
689964,34.19640035543335
689965,35.27482730970701
689966,1.712210912287174
689967,1.4866470397866336
689968,2.1772278607767666
689969,2.919680006181754
689970,3.342265203447083
689971,4.517488783989299
689972,3.646290344205648
689973,2.3848334454570503
689974,2.6741154790340205
689975,3.177923820467372
689976,4.235154136018303
689977,5.797146217205669
689978,6.750837069305387
689979,6.645280387535569
689980,4.060973790197153
689981,4.1789531979269485
689982,6.254966297433916
689983,5.787333356702838
689984,6.359192789171994
689985,7.903925612081168
689986,8.155114196109963
689987,4.815349943722656
689988,4.117443017326451
689989,4.245596200354721
689990,4.369605411166825
689991,5.34467709732297
689992,7.24734081550837
689993,6.069959977992511
689994,2.65636898425968
689995,2.302715713795379
689996,2.8762873470025356
689997,3.2239177053177097
689998,3.9278832574234364
689999,4.29578021609914
690000,3.747133334411178
690001,6.3938264477170295
690002,8.209842668434776
690003,8.626652482066845
690004,9.893479268529582
690005,10.13934145565793
690006,9.933274821321524
690007,8.526705738492698
690008,1.6317973637562249
690009,1.9837968294347732
690010,2.035680509815251
690011,2.0825613732116737
690012,2.593460757387168
690013,2.6680634090311597
690014,2.737351233525208
690015,4.090997720300284
690016,4.296444857695006
690017,4.0708449121001475
690018,4.698073152080741
690019,6.085022658244845
690020,5.821148368865851
690021,6.465625117017432
690022,1.3475465327069749
690023,1.4557842893519988
690024,1.8459221656449423
690025,2.2550049209452534
690026,2.479675765899639
690027,2.3438864076753045
690028,2.2531254011272694
690029,10.087075511980384
690030,11.462702198114387
690031,11.303111477184768
690032,11.248578772988715
690033,14.933532177470736
690034,19.666616208084225
690035,15.503042611646968
690036,3.7039256307493935
690037,3.3239987345630455
690038,3.7148020912640174
690039,3.918680546182981
690040,5.3984095119272695
690041,5.8055485084875675
690042,6.504939379342437
690043,2.905247138146662
690044,3.262942844583377
690045,2.8631443559988066
690046,3.5537112796600314
690047,4.046626644838744
690048,4.754140990897656
690049,4.988853468293758
690050,1.96820358276271
690051,2.099022057513863
690052,3.2440781627404363
690053,3.4191730220361807
690054,4.962004418205965
690055,4.423075896085884
690056,3.5861463685775417
690057,5.30343598191472
690058,5.6458813100841585
690059,5.801156376871406
690060,6.34768761403236
690061,7.58235630277471
690062,7.679476647377503
690063,6.7748395180784975
690064,0.986840091931208
690065,1.1704323108436672
690066,1.2316427185182606
690067,1.443020103824499
690068,1.68718437985286
690069,1.8980789307792918
690070,1.8472172623908933
690071,2.9361823785816847
690072,2.6351339580030455
690073,2.7847431442263297
690074,3.2704676035916553
690075,4.120960733679866
690076,4.511044171825857
690077,4.5318178802018405
690078,1.4799105141210724
690079,1.302096251459739
690080,1.5795672230623703
690081,2.049977837576929
690082,2.8626545070468166
690083,3.294274981317632
690084,3.339231482347604
690085,11.516639060963692
690086,12.1246815803687
690087,13.423346611342604
690088,15.56516985744675
690089,20.26297122445222
690090,25.481940496491493
690091,23.178032541696727
690092,2.563293073952688
690093,2.564776413213824
690094,3.1166406985829362
690095,3.364958956802159
690096,4.134678942989306
690097,4.264951682250087
690098,3.5803444363176053
690099,5.089843136610096
690100,6.7404541880929685
690101,6.12397929915004
690102,6.972765584960497
690103,7.643007979543856
690104,7.9009282951819
690105,7.4189204610743404
690106,10.92316114815108
690107,11.279939541535674
690108,15.002779909889368
690109,14.922595876116475
690110,16.58430636180604
690111,18.678295367876398
690112,17.766756060500416
690113,2.412947210501067
690114,2.6959583853946127
690115,2.575011447509438
690116,2.7059985128479176
690117,3.3682487933554954
690118,3.7883552658220405
690119,3.6622071573387047
690120,3.5601941718149117
690121,3.69268516487382
690122,3.963666277914259
690123,3.4103883007634637
690124,3.6913866381988956
690125,5.331926599382852
690126,5.6090471869135845
690127,7.232980941921849
690128,7.204925507698676
690129,6.813928736534701
690130,6.418887006636157
690131,7.889991418353227
690132,10.74531266181711
690133,9.944804125425296
690134,2.0719403311433693
690135,2.278359503292494
690136,2.2593444095163924
690137,2.4152815627504007
690138,2.8601679634440855
690139,3.02045219337666
690140,3.261280265472233
690141,11.340642263500015
690142,13.206744590825492
690143,12.215088284947948
690144,10.195602483208512
690145,13.195148884362597
690146,13.385974939299135
690147,12.72444020019831
690148,1.2944067709856417
690149,1.4055623351734825
690150,1.3529442190710852
690151,1.4648170997384198
690152,1.6151504399694638
690153,2.130926194829934
690154,2.2444026741250593
690155,3.383007203056984
690156,3.1138354790140146
690157,3.1331151666121224
690158,2.8599489780386627
690159,3.236589669125005
690160,4.294711231111244
690161,4.316226687241144
690162,8.311317576253568
690163,7.119420138439994
690164,7.116841121159053
690165,6.459787736675821
690166,7.253403832004404
690167,8.933062993861284
690168,7.807749440194651
690169,2.213568415152547
690170,2.307260141602154
690171,2.609739652117524
690172,2.7734846340980734
690173,3.4163652110558655
690174,3.588707372326814
690175,3.839232237692356
690176,3.171147266862173
690177,4.008796677095544
690178,4.008899437459269
690179,4.520943965037678
690180,6.26839260976559
690181,6.6201364600347095
690182,6.599999405631215
690183,5.320386317469004
690184,5.444119140515759
690185,5.9281004400388
690186,6.74073104268035
690187,7.382795078228747
690188,9.61941918225728
690189,9.228399653944493
690190,2.8872724338427376
690191,2.785432725281597
690192,3.3393519760968093
690193,3.204109819319663
690194,4.028251674079877
690195,4.8271193783907576
690196,4.610703764881629
690197,1.123326545335883
690198,1.1060769027451314
690199,1.2223826946843406
690200,1.4541322244097856
690201,1.8121398964170312
690202,1.9878016460998666
690203,2.3282219165946816
690204,2.058262310857061
690205,2.0835951272206716
690206,2.244889688525754
690207,2.261691396629466
690208,2.9027827283840697
690209,4.231036948512955
690210,4.045433560552952
690211,3.335705088325303
690212,3.541069799251418
690213,4.0427418678110865
690214,3.9620900911704013
690215,4.965184314272368
690216,5.298737831284425
690217,5.530484678105745
690218,0.9379252184652087
690219,0.9677957343954378
690220,1.3072864758135578
690221,1.785974858114352
690222,2.32056104409239
690223,2.500570920881602
690224,2.4761585169479945
690225,7.868096297119981
690226,9.24797209284728
690227,8.486080617963399
690228,10.009474639750561
690229,11.252336552643825
690230,14.616516334728338
690231,13.719684062403568
690232,2.144376929704351
690233,2.30998368622537
690234,2.307731387377864
690235,2.312024920603755
690236,2.4544482651699058
690237,3.3168921235977558
690238,3.162905855081034
690239,2.4826379055219148
690240,2.2843802958485435
690241,2.4555251030336867
690242,3.0676885055741754
690243,3.3527426845182777
690244,3.55349306500727
690245,4.253193684596315
690246,4.013532062465788
690247,4.551470097959592
690248,4.738122731140639
690249,5.83842212025903
690250,6.412988128742915
690251,7.261585524450435
690252,6.9146203972847555
690253,2.8944421214638987
690254,2.8556670733612624
690255,3.325395454317417
690256,3.4202229400674344
690257,4.478201627753452
690258,4.963160304691185
690259,4.560503115338485
690260,2.6363400308151417
690261,3.0843996777283103
690262,3.4562269714556146
690263,3.499338004532322
690264,4.51290569890915
690265,5.412253503034393
690266,5.735911551906896
690267,2.45509585583763
690268,2.4466269419296305
690269,2.546272581506436
690270,2.7679809998370004
690271,3.7329099749185133
690272,4.133428997160491
690273,3.50179329840865
690274,1.4677460551182386
690275,1.847202256124837
690276,1.8094052251795805
690277,2.115434599199287
690278,2.2536643389785556
690279,2.6547327511396404
690280,2.895861602286037
690281,2.262254391748642
690282,2.899267890522977
690283,2.8992627403464666
690284,2.6181233849761187
690285,3.252718637519698
690286,4.014840176986596
690287,4.023108402598856
690288,2.928441899352083
690289,3.5695487099767873
690290,3.681856723287389
690291,3.5751019602939254
690292,4.727840949479563
690293,4.892902905128483
690294,5.020470681662413
690295,5.301949520513502
690296,5.850600439105552
690297,6.99421868984772
690298,6.80155863689361
690299,11.980625456401619
690300,11.923428938942893
690301,9.360438105108125
690302,2.715926934087441
690303,3.594982352058424
690304,3.8583350112512154
690305,3.1545132563868226
690306,4.166049913587509
690307,4.04763733649521
690308,4.057623087055624
690309,1.7528845370592818
690310,2.1667667352662816
690311,2.515486554950334
690312,2.6094592824403007
690313,3.526014892619017
690314,3.2290513645315078
690315,2.93079524843176
690316,1.3671175838204306
690317,1.6039854172433992
690318,1.5979820160898497
690319,2.057025150309475
690320,2.0916986374174438
690321,2.393474912458371
690322,2.3779225525368024
690323,1.573191032737907
690324,1.9403115323276703
690325,2.454350481245561
690326,2.2455500436130107
690327,3.0154672606921986
690328,2.965300039254951
690329,2.9177749296977904
690330,0.6297410534103973
690331,1.1434204306480995
690332,1.182807438714063
690333,1.275066311430646
690334,1.6625171115218067
690335,1.9386646198523727
690336,2.079870004269242
690337,8.740677543724969
690338,9.731467214356258
690339,9.32152936686714
690340,9.400381961669925
690341,11.351215141149398
690342,12.431636622736237
690343,10.263824246862123
690344,1.7435708980453584
690345,2.0982625715503302
690346,2.469674973497295
690347,1.9283253881445654
690348,2.4464036753938925
690349,2.7442333796592844
690350,2.3972623880484334
690351,2.5628253169453212
690352,3.349619155312889
690353,3.459653651367081
690354,3.0660923370493793
690355,3.968018400380143
690356,4.097512945674317
690357,4.229588055475213
690358,5.3489897540269356
690359,6.305520818355139
690360,6.528325013266901
690361,7.689449512897153
690362,9.883307946824843
690363,8.016393101531094
690364,6.776047413464184
690365,2.166697509708837
690366,2.77479098866903
690367,2.4770519478152884
690368,2.458490076353312
690369,3.206562534834259
690370,3.3961189192878276
690371,3.0842959918781587
690372,3.166045153508298
690373,3.9661889795831606
690374,4.006096974269681
690375,5.362088031203738
690376,7.274437222545826
690377,8.557258978339878
690378,9.32141085181653
690379,1.8456465344082609
690380,1.9116027735123131
690381,2.1041996401154983
690382,2.48601030263401
690383,2.455557756900551
690384,3.0862982240383317
690385,3.1224399073815903
690386,1.283902712979187
690387,1.5133573825194806
690388,1.304309987217104
